Account_Length,Vmail_Message,Day_Mins,Eve_Mins,Night_Mins,Intl_Mins,CustServ_Calls,Intl_Plan,Vmail_Plan,Day_Calls,Day_Charge,Eve_Calls,Eve_Charge,Night_Calls,Night_Charge,Intl_Calls,Intl_Charge,Area_Code,Prediction
77,28,135.9,244.5,207.5,11.5,4,0,1,117,23.1,102,20.78,74,9.34,3,3.11,2,1
123,0,194.0,242.0,146.3,12.1,1,0,0,118,32.98,114,20.57,108,6.58,4,3.27,2,0
126,24,58.9,305.5,158.9,12.1,0,0,1,125,10.01,90,25.97,73,7.15,6,3.27,0,0
105,0,270.9,226.2,178.8,8.8,0,0,0,98,46.05,110,19.23,60,8.05,5,2.38,0,1
34,14,151.5,248.7,199.8,10.7,2,0,1,100,25.76,126,21.14,120,8.99,5,2.89,1,0
109,0,154.8,287.7,208.4,5.9,3,0,0,82,26.32,109,24.45,80,9.38,9,1.59,2,0
89,0,197.1,165.9,227.3,12.8,1,0,0,110,33.51,115,14.1,106,10.23,3,3.46,0,0
125,0,240.7,269.4,187.1,10.1,0,0,0,82,40.92,85,22.9,74,8.42,3,2.73,1,1
53,0,261.2,250.8,176.0,9.8,0,0,0,119,44.4,105,21.32,112,7.92,2,2.65,0,1
135,28,201.4,246.5,154.8,12.9,2,0,1,100,34.24,117,20.95,131,6.97,4,3.48,2,1
116,0,167.8,142.0,190.7,7.3,2,0,0,119,28.53,123,12.07,128,8.58,4,1.97,0,0
79,0,41.9,211.0,237.9,11.4,1,0,0,124,7.12,95,17.94,55,10.71,5,3.08,1,0
54,0,190.5,259.7,141.5,9.7,2,1,0,108,32.39,108,22.07,111,6.37,2,2.62,1,1
97,25,141.0,212.0,175.2,4.9,3,0,1,101,23.97,85,18.02,138,7.88,2,1.32,0,0
12,0,249.6,252.4,280.2,11.8,1,0,0,118,42.43,119,21.45,90,12.61,3,3.19,0,1
65,0,129.1,228.5,208.8,12.7,4,0,0,137,21.95,83,19.42,111,9.4,6,3.43,1,1
88,0,202.2,216.8,239.4,11.8,2,0,0,86,34.37,93,18.43,99,10.77,2,3.19,1,0
152,0,141.5,263.0,207.1,3.4,2,0,0,102,24.06,94,22.36,113,9.32,4,0.92,1,0
105,23,193.5,220.2,272.4,8.5,0,0,1,85,32.9,90,18.72,111,12.26,5,2.3,1,0
193,0,170.9,132.3,112.9,11.6,1,0,0,124,29.05,95,11.25,89,5.08,3,3.13,1,0
95,0,184.2,181.6,143.4,12.8,2,0,0,95,31.31,101,15.44,113,6.45,4,3.46,2,0
160,0,234.9,270.8,219.3,13.9,1,0,0,136,39.93,134,23.02,101,9.87,2,3.75,1,1
65,0,277.9,155.8,256.9,9.2,0,1,0,123,47.24,112,13.24,71,11.56,10,2.48,1,1
110,0,293.3,188.5,266.9,14.5,0,1,0,79,49.86,90,16.02,91,12.01,4,3.92,1,1
55,0,269.6,171.7,219.0,8.2,1,1,0,121,45.83,91,14.59,98,9.86,6,2.21,1,0
75,0,211.3,105.6,175.9,9.7,4,1,0,61,35.92,119,8.98,63,7.92,4,2.62,0,1
101,0,158.4,188.0,219.7,13.5,4,0,0,92,26.93,117,15.98,125,9.89,4,3.65,1,1
101,25,144.1,167.6,240.0,14.5,1,0,1,144,24.5,105,14.25,107,10.8,3,3.92,2,0
112,0,174.3,140.2,215.4,9.0,4,0,0,123,29.63,124,11.92,89,9.69,6,2.43,1,1
122,33,174.9,248.2,164.6,13.5,1,0,1,103,29.73,105,21.1,116,7.41,3,3.65,0,1
89,0,326.3,165.1,162.9,7.5,1,0,0,112,55.47,110,14.03,97,7.33,1,2.03,1,1
51,0,229.7,336.0,192.8,9.6,1,0,0,129,39.05,104,28.56,128,8.68,1,2.59,1,1
114,31,174.5,224.2,116.3,12.3,2,1,1,104,29.67,92,19.06,91,5.23,10,3.32,1,0
105,0,156.5,140.2,227.4,12.2,2,0,0,102,26.61,134,11.92,111,10.23,2,3.29,1,0
150,0,178.9,169.1,148.6,13.8,4,0,0,101,30.41,110,14.37,100,6.69,3,3.73,2,1
100,0,247.8,130.0,134.3,6.9,1,0,0,117,42.13,95,11.05,125,6.04,2,1.86,2,0
131,0,112.8,199.4,142.7,10.1,0,0,0,133,19.18,116,16.95,105,6.42,5,2.73,1,0
137,0,174.0,161.3,260.7,11.4,2,1,0,123,29.58,115,13.71,98,11.73,3,3.08,1,0
12,0,216.7,116.5,220.0,9.8,2,1,0,117,36.84,126,9.9,110,9.9,4,2.65,2,0
138,0,46.5,186.0,167.5,9.6,4,1,0,104,7.91,114,15.81,95,7.54,4,2.59,2,1
128,18,222.1,160.6,218.8,13.6,0,1,1,89,37.76,109,13.65,102,9.85,2,3.67,0,1
127,0,176.9,167.9,182.2,7.7,1,1,0,110,30.07,100,14.27,138,8.2,2,2.08,0,1
92,0,184.7,262.0,239.5,12.3,2,0,0,60,31.4,73,22.27,120,10.78,6,3.32,1,1
118,26,170.8,199.5,169.7,9.6,5,0,1,114,29.04,125,16.96,98,7.64,5,2.59,1,1
79,0,157.6,194.1,231.5,9.4,5,0,0,85,26.79,92,16.5,86,10.42,10,2.54,2,1
85,33,207.9,233.5,221.3,13.5,1,0,1,95,35.34,88,19.85,92,9.96,3,3.65,0,0
111,0,123.1,213.9,184.9,12.0,5,0,0,88,20.93,84,18.18,88,8.32,2,3.24,2,1
146,0,206.3,148.6,167.2,6.1,1,0,0,151,35.07,89,12.63,91,7.52,3,1.65,1,0
120,0,158.0,197.0,154.9,10.0,1,0,0,110,26.86,103,16.75,132,6.97,5,2.7,2,0
100,32,125.2,230.9,192.0,12.6,3,0,1,123,21.28,101,19.63,106,8.64,9,3.4,1,0
170,0,285.7,167.5,260.0,8.7,1,0,0,44,48.57,144,14.24,97,11.7,4,2.35,1,1
16,0,153.2,229.7,148.2,10.7,1,0,0,65,26.04,90,19.52,94,6.67,8,2.89,2,0
63,0,278.0,266.4,224.1,13.1,4,0,0,102,47.26,114,22.64,118,10.08,4,3.54,1,1
13,0,193.2,194.4,186.5,9.7,4,0,0,89,32.84,90,16.52,104,8.39,2,2.62,1,0
144,35,174.8,219.6,255.8,12.8,0,1,1,127,29.72,93,18.67,90,11.51,3,3.46,2,0
159,0,275.8,189.5,223.9,7.4,2,0,0,103,46.89,108,16.11,93,10.08,5,2.0,1,1
146,0,204.4,219.1,222.7,10.5,3,1,0,135,34.75,90,18.62,114,10.02,6,2.84,2,0
62,0,245.3,122.9,228.4,8.5,4,0,0,91,41.7,130,10.45,102,10.28,4,2.3,1,0
52,0,191.9,269.8,236.8,7.8,3,0,0,108,32.62,96,22.93,87,10.66,5,2.11,0,0
28,0,121.7,125.8,261.6,8.3,6,0,0,48,20.69,112,10.69,122,11.77,2,2.24,1,1
127,0,247.5,108.5,232.0,10.6,2,1,0,99,42.08,118,9.22,72,10.44,3,2.86,2,0
108,0,187.4,199.9,216.1,12.6,1,0,0,101,31.86,126,16.99,107,9.72,8,3.4,2,0
113,0,272.1,268.5,213.8,8.5,1,0,0,111,46.26,118,22.82,105,9.62,10,2.3,1,1
68,0,237.1,223.5,97.4,13.2,1,0,0,105,40.31,105,19.0,79,4.38,2,3.56,0,0
63,0,278.0,266.4,224.1,13.1,4,0,0,102,47.26,114,22.64,118,10.08,4,3.54,1,1
148,0,239.3,195.7,232.6,10.9,1,0,0,84,40.68,85,16.63,104,10.47,3,2.94,2,0
130,0,155.9,256.1,262.9,11.7,3,0,0,95,26.5,97,21.77,103,11.83,3,3.16,1,0
119,0,154.5,193.6,180.9,13.4,2,0,0,129,26.27,87,16.46,145,8.14,3,3.62,2,0
88,0,73.3,161.4,239.6,8.2,4,0,0,86,12.46,82,13.72,76,10.78,3,2.21,2,1
146,0,111.1,313.4,215.7,10.5,1,1,0,126,18.89,95,26.64,82,9.71,6,2.84,1,0
37,0,199.5,207.5,83.9,8.1,2,0,0,107,33.92,110,17.64,123,3.78,4,2.19,0,0
141,0,51.9,162.0,223.5,10.1,3,0,0,108,8.82,83,13.77,115,10.06,3,2.73,0,0
94,0,181.5,199.9,287.7,6.6,1,0,0,98,30.86,88,16.99,114,12.95,5,1.78,1,0
55,0,191.9,256.1,203.7,14.3,1,1,0,91,32.62,110,21.77,101,9.17,6,3.86,1,1
61,15,252.4,187.8,259.6,10.0,2,0,1,106,42.91,69,15.96,137,11.68,3,2.7,1,0
91,0,154.4,168.3,239.9,11.7,5,0,0,165,26.25,121,14.31,81,10.8,4,3.16,1,1
88,0,192.0,127.6,155.6,7.5,1,0,0,91,32.64,127,10.85,125,7.0,5,2.03,1,0
100,25,215.9,257.9,180.2,11.6,1,0,1,90,36.7,92,21.92,157,8.11,4,3.13,1,0
144,0,61.6,77.1,173.0,8.2,4,0,0,117,10.47,85,6.55,99,7.79,7,2.21,0,1
128,18,222.1,160.6,218.8,13.6,0,1,1,89,37.76,109,13.65,102,9.85,2,3.67,0,1
55,0,191.9,256.1,203.7,14.3,1,1,0,91,32.62,110,21.77,101,9.17,6,3.86,1,1
120,43,177.9,175.1,161.3,11.5,1,0,1,117,30.24,70,14.88,117,7.26,4,3.11,2,0
155,30,61.6,255.1,225.9,12.4,1,0,1,103,10.47,110,21.68,96,10.17,5,3.35,0,0
95,0,142.5,176.1,189.6,8.2,2,0,0,109,24.23,107,14.97,88,8.53,3,2.21,2,0
46,0,250.3,260.6,195.0,13.3,2,0,0,100,42.55,90,22.15,104,8.78,2,3.59,2,1
126,31,278.0,253.2,223.2,8.7,0,0,1,88,47.26,65,21.52,114,10.04,4,2.35,1,0
141,0,146.5,169.9,238.8,8.2,0,0,0,121,24.91,125,14.44,112,10.75,5,2.21,2,0
75,0,109.0,259.3,182.1,13.3,4,0,0,88,18.53,120,22.04,119,8.19,3,3.59,2,1
52,0,251.4,196.6,192.0,11.0,0,1,0,118,42.74,80,16.71,53,8.64,2,2.97,2,1
130,0,150.4,230.5,186.3,12.3,1,0,0,119,25.57,99,19.59,76,8.38,4,3.32,1,0
113,0,209.4,347.3,246.0,7.4,1,0,0,151,35.6,113,29.52,116,11.07,2,2.0,1,1
79,17,236.7,263.5,259.6,12.0,1,0,1,95,40.24,56,22.4,107,11.68,4,3.24,1,0
136,0,250.2,267.1,151.0,13.0,1,0,0,121,42.53,118,22.7,114,6.8,2,3.51,1,1
102,0,174.5,236.8,270.4,8.5,0,0,0,79,29.67,136,20.13,110,12.17,5,2.3,2,0
97,24,176.1,159.4,269.1,12.1,0,0,1,109,29.94,81,13.55,94,12.11,9,3.27,1,0
54,0,210.5,204.5,127.8,8.5,1,0,0,102,35.79,83,17.38,53,5.75,5,2.3,2,0
77,0,62.4,169.9,209.6,5.7,5,0,0,89,10.61,121,14.44,64,9.43,6,1.54,0,1
111,24,205.5,219.3,215.9,14.0,1,0,1,114,34.94,99,18.64,95,9.72,4,3.78,2,0
59,0,166.3,239.3,123.2,10.0,2,0,0,95,28.27,87,20.34,108,5.54,3,2.7,2,0
159,0,167.4,143.8,140.1,10.3,0,0,0,68,28.46,74,12.22,111,6.3,3,2.78,1,1
94,0,271.2,202.6,221.6,11.5,3,0,0,105,46.1,105,17.22,51,9.97,3,3.11,2,1
33,29,157.4,117.9,279.2,13.9,4,0,1,99,26.76,80,10.02,79,12.56,11,3.75,1,1
117,0,167.1,177.5,249.4,14.1,2,1,0,86,28.41,87,15.09,132,11.22,7,3.81,0,1
111,0,246.5,216.3,179.6,12.7,2,0,0,108,41.91,89,18.39,99,8.08,3,3.43,1,0
72,0,165.9,235.9,210.1,12.0,2,0,0,114,28.2,97,20.05,120,9.45,5,3.24,1,0
155,0,203.4,190.9,196.0,8.9,0,0,0,100,34.58,104,16.23,119,8.82,4,2.4,1,1
160,0,206.3,241.1,227.8,11.7,0,0,0,66,35.07,109,20.49,102,10.25,6,3.16,1,0
104,18,182.1,213.6,193.0,13.4,2,0,1,66,30.96,65,18.16,108,8.69,9,3.62,1,0
147,0,274.0,231.8,283.6,6.2,0,0,0,92,46.58,82,19.7,83,12.76,1,1.67,0,1
150,0,178.9,169.1,148.6,13.8,4,0,0,101,30.41,110,14.37,100,6.69,3,3.73,2,1
152,41,146.8,285.6,213.6,4.3,1,1,1,128,24.96,96,24.28,80,9.61,2,1.16,2,1
78,0,108.6,209.9,222.6,7.9,1,0,0,108,18.46,126,17.84,117,10.02,5,2.13,0,1
105,0,213.4,204.9,179.7,9.5,1,0,0,100,36.28,52,17.42,93,8.09,6,2.57,0,0
57,30,234.5,195.2,268.8,11.4,2,1,1,130,39.87,116,16.59,94,12.1,4,3.08,0,0
54,0,247.5,225.4,244.3,10.2,2,0,0,85,42.08,93,19.16,132,10.99,2,2.75,1,1
24,0,265.6,208.8,182.5,11.1,2,0,0,86,45.15,102,17.75,105,8.21,6,3.0,0,1
162,26,179.7,218.1,212.3,9.3,1,0,1,144,30.55,129,18.54,105,9.55,8,2.51,0,1
67,0,171.7,110.4,195.4,11.9,2,0,0,80,29.19,81,9.38,111,8.79,4,3.21,1,0
134,38,214.4,211.7,165.0,10.0,1,0,1,93,36.45,57,17.99,79,7.43,8,2.7,1,0
183,0,190.0,246.6,304.2,9.5,1,0,0,100,32.3,78,20.96,107,13.69,4,2.57,1,0
103,37,153.5,241.9,244.7,10.6,1,0,1,78,26.1,108,20.56,110,11.01,3,2.86,1,0
81,0,261.4,215.7,271.8,8.0,1,0,0,141,44.44,102,18.33,96,12.23,6,2.16,2,1
146,0,195.9,228.6,303.5,12.2,3,0,0,86,33.3,82,19.43,94,13.66,4,3.29,1,0
99,0,191.2,163.9,243.6,14.1,1,0,0,110,32.5,102,13.93,114,10.96,3,3.81,1,0
50,0,131.1,160.5,206.9,5.6,5,0,0,129,22.29,94,13.64,88,9.31,9,1.51,0,1
101,0,156.4,130.4,207.3,7.3,1,1,0,116,26.59,114,11.08,109,9.33,5,1.97,1,0
63,49,214.9,198.2,170.8,8.2,0,0,1,86,36.53,89,16.85,139,7.69,5,2.21,2,0
89,0,89.5,179.3,225.1,12.3,3,0,0,66,15.22,104,15.24,116,10.13,1,3.32,1,0
119,0,159.1,231.3,143.2,8.8,5,0,0,114,27.05,117,19.66,91,6.44,3,2.38,1,1
61,40,105.0,180.6,174.1,10.2,2,0,1,78,17.85,100,15.35,115,7.83,2,2.75,0,1
150,35,139.6,332.8,213.8,8.8,2,0,1,72,23.73,170,28.29,105,9.62,2,2.38,1,0
54,0,190.5,259.7,141.5,9.7,2,1,0,108,32.39,108,22.07,111,6.37,2,2.62,1,1
103,0,174.7,148.0,168.2,15.8,6,0,0,151,29.7,56,12.58,109,7.57,3,4.27,1,1
204,0,174.3,254.1,176.4,5.9,6,0,0,85,29.63,95,21.6,96,7.94,3,1.59,1,0
100,0,142.5,195.7,122.1,7.8,2,0,0,87,24.23,88,16.63,117,5.49,8,2.11,2,0
74,0,174.1,251.1,257.6,8.3,2,0,0,96,29.6,94,21.34,123,11.59,5,2.24,0,1
101,0,239.0,273.0,278.2,13.5,1,0,0,156,40.63,106,23.21,93,12.52,8,3.65,0,1
93,0,271.1,237.4,145.4,8.4,1,0,0,101,46.09,133,20.18,103,6.54,6,2.27,1,1
75,0,122.8,211.3,261.4,10.7,2,0,0,89,20.88,104,17.96,91,11.76,2,2.89,1,0
126,0,58.2,138.7,136.8,11.9,5,0,0,94,9.89,118,11.79,91,6.16,1,3.21,1,1
51,0,153.6,232.9,214.2,14.1,0,1,0,108,26.11,85,19.8,92,9.64,4,3.81,1,1
104,0,138.7,215.4,164.3,4.9,2,0,0,100,23.58,58,18.31,98,7.39,4,1.32,1,0
94,38,170.1,193.3,105.9,12.8,1,0,1,124,28.92,116,16.43,73,4.77,4,3.46,0,0
92,0,208.0,198.9,76.4,8.6,0,0,0,125,35.36,76,16.91,97,3.44,6,2.32,2,0
93,0,152.4,274.6,252.2,6.6,3,0,0,74,25.91,88,23.34,120,11.35,5,1.78,0,0
120,0,202.0,184.3,176.0,7.4,2,1,0,123,34.34,78,15.67,89,7.92,2,2.0,0,1
103,0,185.0,223.3,222.8,12.6,2,0,0,117,31.45,94,18.98,91,10.03,2,3.4,1,0
78,13,281.2,178.2,244.2,6.4,2,0,1,93,47.8,101,15.15,129,10.99,5,1.73,1,0
56,0,146.1,196.2,310.1,9.2,0,0,0,57,24.84,97,16.68,110,13.95,3,2.48,0,0
95,27,129.5,248.9,268.0,11.9,1,0,1,106,22.02,90,21.16,115,12.06,3,3.21,2,0
93,20,187.5,169.8,175.3,12.1,1,1,1,110,31.88,94,14.43,127,7.89,4,3.27,1,0
32,31,232.8,183.5,206.8,13.0,0,0,1,97,39.58,111,15.6,111,9.31,2,3.51,1,0
161,0,154.7,177.8,172.9,5.9,4,0,0,84,26.3,125,15.11,90,7.78,2,1.59,0,1
131,0,122.3,118.8,147.9,13.7,3,1,0,83,20.79,94,10.1,95,6.66,3,3.7,0,1
162,33,184.5,183.2,127.4,12.3,0,0,1,139,31.37,78,15.57,106,5.73,6,3.32,2,0
149,20,198.9,274.0,190.7,14.3,1,0,1,77,33.81,88,23.29,76,8.58,9,3.86,1,0
65,0,245.7,241.9,285.3,4.2,4,0,0,139,41.77,113,20.56,117,12.84,5,1.13,1,1
127,0,256.5,222.1,156.7,13.0,1,1,0,87,43.61,101,18.88,122,7.05,3,3.51,1,0
120,0,179.9,170.0,190.6,13.8,1,1,0,72,30.58,98,14.45,89,8.58,2,3.73,0,1
92,0,130.7,260.6,244.2,9.4,2,1,0,113,22.22,122,22.15,98,10.99,2,2.54,1,1
111,0,123.1,213.9,184.9,12.0,5,0,0,88,20.93,84,18.18,88,8.32,2,3.24,2,1
2,0,132.1,138.9,192.6,9.1,2,1,0,42,22.46,88,11.81,119,8.67,1,2.46,1,1
93,0,164.5,230.9,149.9,9.9,4,0,0,95,27.97,87,19.63,91,6.75,3,2.67,0,1
87,0,240.0,134.1,189.1,9.3,0,0,0,83,40.8,106,11.4,84,8.51,2,2.51,1,1
91,37,162.3,233.9,277.4,9.2,0,0,1,107,27.59,115,19.88,94,12.48,4,2.48,2,0
108,34,162.1,171.8,259.8,9.6,4,0,1,83,27.56,117,14.6,76,11.69,3,2.59,2,1
78,0,163.6,283.4,262.1,8.6,0,0,0,88,27.81,93,24.09,108,11.79,9,2.32,0,0
113,0,122.2,131.7,169.5,10.3,5,1,0,112,20.77,94,11.19,106,7.63,9,2.78,1,1
122,34,146.4,89.7,220.0,15.6,2,0,1,104,24.89,103,7.62,91,9.9,4,4.21,1,0
124,0,143.3,230.7,214.3,7.8,4,0,0,120,24.36,111,19.61,91,9.64,2,2.11,2,1
74,0,298.1,201.3,214.7,9.7,2,0,0,112,50.68,100,17.11,88,9.66,4,2.62,0,1
103,35,110.5,208.3,87.4,13.9,4,0,1,101,18.79,81,17.71,77,3.93,2,3.75,2,1
59,0,155.2,235.3,169.4,8.7,1,0,0,79,26.38,123,20.0,80,7.62,4,2.35,2,0
155,26,211.7,139.2,146.7,11.1,1,1,1,121,35.99,123,11.83,89,6.6,3,3.0,1,0
64,0,346.8,249.5,275.4,13.3,1,1,0,55,58.96,79,21.21,102,12.39,9,3.59,1,1
99,42,216.0,232.3,215.5,9.3,2,0,1,125,36.72,104,19.75,100,9.7,4,2.51,1,1
